Name,Time,Type,Hand,Direction,LaneX,LaneY,ApproachYaw
N0073,40.5,Slice,Right,Down,25.0,0.0,0.0
N0074,41.0,Slice,Left,Up,-25.0,-15.0,0.0
N0075,41.5,Slice,Right,Up,25.0,-15.0,0.0
N0076,42.0,Slice,Left,Down,-25.0,15.0,0.0
N0077,42.5,Slice,Right,Down,25.0,0.0,0.0
N0078,43.0,Shoot,Any,Any,30.0,30.0,0.0
N0079,43.5,Slice,Left,Up,-25.0,-15.0,0.0
N0080,45.0,Choice,Any,Any,0.0,15.0,0.0
N0081,46.5,Slice,Right,Up,25.0,0.0,0.0
N0082,47.0,Shoot,Any,Any,-60.0,30.0,0.0
N0083,47.5,Slice,Left,Down,-25.0,15.0,0.0
N0084,48.0,Dodge,Any,Any,30.0,30.0,0.0
N0085,48.5,Slice,Right,Down,25.0,0.0,0.0
N0086,49.0,Slice,Left,Up,-25.0,15.0,0.0
N0087,49.5,Slice,Right,Up,25.0,0.0,0.0
N0088,50.0,Slice,Left,Down,-25.0,15.0,0.0
N0089,50.5,Slice,Right,Down,25.0,0.0,0.0
N0090,51.0,Shoot,Any,Any,-60.0,30.0,0.0
N0091,51.5,Slice,Left,Up,-25.0,0.0,0.0
N0092,52.0,Slice,Right,Up,25.0,0.0,0.0
N0093,52.5,Slice,Left,Down,-25.0,15.0,0.0
N0094,53.0,Slice,Right,Down,25.0,-15.0,0.0
N0095,53.5,Slice,Left,Up,-25.0,15.0,0.0
N0096,54.0,Slice,Right,Up,25.0,15.0,0.0
N0097,54.5,Slice,Left,Down,-25.0,0.0,0.0
N0098,55.0,Slice,Right,Down,25.0,15.0,0.0
N0099,55.5,Slice,Left,Up,-25.0,0.0,0.0
N0100,56.0,Slice,Right,Up,25.0,0.0,0.0
N0101,56.5,Slice,Left,Down,-25.0,15.0,0.0
N0102,57.0,Shoot,Any,Any,30.0,30.0,0.0
N0103,57.5,Slice,Right,Down,25.0,-15.0,0.0
N0104,58.0,Slice,Left,Up,-25.0,0.0,0.0
N0105,58.5,Slice,Right,Up,25.0,0.0,0.0
N0106,59.0,Shoot,Any,Any,-60.0,30.0,0.0
N0107,59.5,Slice,Left,Down,-25.0,0.0,0.0
N0108,60.0,Slice,Right,Down,25.0,-15.0,60.0
N0109,60.5,Slice,Left,Up,-25.0,0.0,0.0
N0110,61.0,Shoot,Any,Any,-60.0,30.0,0.0
N0111,61.5,Slice,Right,Up,25.0,15.0,60.0
N0112,62.0,Slice,Left,Down,-25.0,-15.0,0.0
N0113,62.5,Slice,Right,Down,25.0,15.0,0.0
N0114,63.0,Shoot,Any,Any,30.0,30.0,0.0
N0115,63.5,Slice,Left,Up,-25.0,0.0,0.0
N0116,64.0,Dodge,Any,Any,-30.0,30.0,0.0
N0117,64.5,Slice,Right,Up,25.0,-15.0,-60.0
N0118,65.0,Shoot,Any,Any,30.0,30.0,-90.0
N0119,65.5,Slice,Left,Down,-25.0,-15.0,0.0
N0120,66.0,Slice,Right,Down,25.0,0.0,0.0
N0121,67.5,Choice,Any,Any,0.0,15.0,0.0
N0122,69.0,Shoot,Any,Any,-60.0,30.0,-90.0
N0123,69.5,Slice,Left,Up,-25.0,15.0,0.0
N0124,70.0,Slice,Right,Up,25.0,0.0,0.0
N0125,70.5,Slice,Left,Down,-25.0,0.0,0.0
N0126,71.0,Shoot,Any,Any,-60.0,30.0,0.0
N0127,71.5,Slice,Right,Down,25.0,0.0,-60.0
N0128,72.0,Slice,Left,Up,-25.0,15.0,60.0
N0129,72.5,Slice,Right,Up,25.0,15.0,-60.0
N0130,73.0,Shoot,Any,Any,-60.0,30.0,90.0
N0131,73.5,Slice,Left,Down,-25.0,15.0,-60.0
N0132,74.0,Slice,Right,Down,25.0,15.0,0.0
N0133,74.5,Slice,Left,Up,-25.0,0.0,0.0
N0134,75.0,Shoot,Any,Any,-60.0,30.0,0.0
N0135,75.5,Slice,Right,Up,25.0,0.0,0.0
N0136,76.0,Slice,Left,Down,-25.0,0.0,0.0
N0137,76.5,Slice,Right,Down,25.0,15.0,-60.0
N0138,77.0,Shoot,Any,Any,-60.0,30.0,-90.0
N0139,77.5,Slice,Left,Up,-25.0,15.0,0.0
N0140,78.0,Slice,Right,Up,25.0,15.0,0.0
N0141,78.5,Slice,Left,Down,-25.0,-15.0,0.0
N0142,79.0,Slice,Right,Down,25.0,15.0,0.0
N0143,79.5,Slice,Left,Up,-25.0,15.0,0.0
N0144,80.0,Dodge,Any,Any,30.0,30.0,0.0
N0145,80.5,Slice,Right,Up,25.0,0.0,0.0
N0146,81.0,Slice,Left,Down,-25.0,15.0,0.0
N0147,81.5,Slice,Right,Down,25.0,-15.0,0.0
N0148,82.0,Slice,Left,Up,-25.0,-15.0,0.0
N0149,82.5,Slice,Right,Up,25.0,0.0,0.0
N0150,83.0,Slice,Left,Down,-25.0,15.0,0.0
N0151,83.5,Slice,Right,Down,25.0,15.0,0.0
N0152,84.0,Slice,Left,Up,-25.0,0.0,-60.0
N0153,84.5,Slice,Right,Up,25.0,-15.0,0.0
N0154,85.0,Shoot,Any,Any,60.0,30.0,0.0
N0155,85.5,Slice,Left,Down,-25.0,15.0,0.0
